1904 of 131056:  P,00,03,004, -1
13248 of 131056:  N,12,21,000,103
13264 of 131056:  P,13,21,004,-97
13280 of 131056:  N,13,21, -4,105
13296 of 131056:  P,14,21,000,-10
13312 of 131056:  N,14,21, -4,109
13328 of 131056:  P,15,21, -1,-11
13344 of 131056:  N,15,21, -6,111
13360 of 131056:  P,16,21, -1,-11
13376 of 131056:  N,16,21, -6,113
13392 of 131056:  P,17,21, -2,-11
13408 of 131056:  N,17,21, -5,110
13424 of 131056:  M00201803081303
13440 of 131056:  B03281030000000
13456 of 131056:  S032641729511!!
13472 of 131056:  P,00,22,000,000
13488 of 131056:  N,00,22, -1,000
13504 of 131056:  P,01,22,000, -9
13520 of 131056:  N,01,22,000,006
13536 of 131056:  P,02,22,000,-22
13552 of 131056:  N,02,22,000,018
13568 of 131056:  P,03,22,001,-25
13584 of 131056:  N,03,22,001,029
13600 of 131056:  P,04,22,002,-35
13616 of 131056:  N,04,22,002,038
13632 of 131056:  P,05,22,003,-35
13648 of 131056:  N,05,22,003,050
13664 of 131056:  P,06,22,006,-53
13680 of 131056:  N,06,22,002,060
13696 of 131056:  P,07,22,005,-57
13712 of 131056:  N,07,22,003,069
13728 of 131056:  P,08,22,006,-74
13744 of 131056:  N,08,22,004,079
13760 of 131056:  P,09,22,008,-82
13776 of 131056:  N,09,22,003,091
13792 of 131056:  P,10,22,007,-84
13808 of 131056:  N,10,22,002,092
13824 of 131056:  P,11,22,007,-93
13840 of 131056:  N,11,22,002,098
13856 of 131056:  P,12,22,006,-80
13872 of 131056:  N,12,22,000,103
13888 of 131056:  P,13,22,002,-10
13904 of 131056:  N,13,22,000,106
13920 of 131056:  P,14,22,000,-10
13936 of 131056:  N,14,22, -1,108
13952 of 131056:  P,15,22,000,-11
13968 of 131056:  N,15,22, -3,111
13984 of 131056:  P,16,22,000,-11
14000 of 131056:  N,16,22, -4,110
14016 of 131056:  P,17,22, -2,-11
14032 of 131056:  N,17,22, -9,111
14048 of 131056:  B08281000000000
14064 of 131056:  S082800027000!!
14080 of 131056:  P,00,23, -2, -1
14096 of 131056:  N,00,23, -2, -1
14112 of 131056:  P,01,23,000,-10
14128 of 131056:  N,01,23, -1,005
14144 of 131056:  P,02,23,000,-17
14160 of 131056:  N,02,23,000,016
14176 of 131056:  P,03,23,001,-26
14192 of 131056:  N,03,23,000,027
14208 of 131056:  P,04,23,001,-37
14224 of 131056:  N,04,23,002,039
14240 of 131056:  P,05,23,003,-44
14256 of 131056:  N,05,23,003,054
14272 of 131056:  P,06,23,005,-48
14288 of 131056:  N,06,23,002,062
14304 of 131056:  P,07,23,003,-70
14320 of 131056:  N,07,23,003,072
14336 of 131056:  P,08,23,006,-71
14352 of 131056:  N,08,23,003,074
14368 of 131056:  P,09,23,004,-73
14384 of 131056:  N,09,23,001,081
14400 of 131056:  P,10,23,001,-71
14416 of 131056:  N,10,23,001,088
14432 of 131056:  P,11,23,004,-78
14448 of 131056:  N,11,23,000,094
14464 of 131056:  P,12,23,000,-10
14480 of 131056:  N,12,23,000,100
14496 of 131056:  P,13,23,000,-10
14512 of 131056:  N,13,23, -2,104
14528 of 131056:  P,14,23, -2,-11
14544 of 131056:  N,14,23, -5,108
14560 of 131056:  P,15,23,000,-11
14576 of 131056:  N,15,23, -6,109
14592 of 131056:  P,16,23, -3,-12
14608 of 131056:  N,16,23, -9,109
14624 of 131056:  P,17,23, -1,-12
14640 of 131056:  N,17,23,-15,105
14656 of 131056:  B12281030000000
14672 of 131056:  S122735327000!!
14688 of 131056:  P,00,24, -3, -4
14704 of 131056:  N,00,24, -4, -4
14720 of 131056:  P,01,24, -3,-11
14736 of 131056:  N,01,24, -4,004
14752 of 131056:  P,02,24, -1,-18
14768 of 131056:  N,02,24, -2,013
14784 of 131056:  P,03,24, -1,-28
14800 of 131056:  N,03,24, -1,026
14816 of 131056:  P,04,24,001,-31
14832 of 131056:  N,04,24,000,037
14848 of 131056:  P,05,24,000,-50
14864 of 131056:  N,05,24,000,045
14880 of 131056:  P,06,24,002,-61
14896 of 131056:  N,06,24,000,055
14912 of 131056:  P,07,24,001,-65
14928 of 131056:  N,07,24,000,068
14944 of 131056:  P,08,24,002,-52
14960 of 131056:  N,08,24,002,072
14976 of 131056:  P,09,24,002,-91
14992 of 131056:  N,09,24,002,085
15008 of 131056:  P,10,24,001,-84
15024 of 131056:  N,10,24,002,088
15040 of 131056:  P,11,24,001,-93
15056 of 131056:  N,11,24,000,093
15072 of 131056:  P,12,24,002,-10
15088 of 131056:  N,12,24,000,101
15104 of 131056:  P,13,24,000,-10
15120 of 131056:  N,13,24, -1,105
15136 of 131056:  P,14,24, -2,-10
15152 of 131056:  N,14,24, -2,106
15168 of 131056:  P,15,24, -3,-10
15184 of 131056:  N,15,24, -8,110
15200 of 131056:  P,16,24,000,-11
15216 of 131056:  N,16,24, -5,110
15232 of 131056:  P,17,24, -5,-11
15248 of 131056:  N,17,24, -9,109
15264 of 131056:  B16281000000000
15280 of 131056:  S162629829510!!
15296 of 131056:  P,00,25, -2, -2
15312 of 131056:  N,00,25, -2, -2
15328 of 131056:  P,01,25, -2,-11
15344 of 131056:  N,01,25, -3,004
15360 of 131056:  P,02,25,000,-15
15376 of 131056:  N,02,25,000,016
15392 of 131056:  P,03,25,000,-24
15408 of 131056:  N,03,25,001,028
15424 of 131056:  P,04,25,002,-39
15440 of 131056:  N,04,25, -1,040
15456 of 131056:  P,05,25,001,-47
15472 of 131056:  N,05,25,001,049
15488 of 131056:  P,06,25,001,-57
15504 of 131056:  N,06,25,003,056
15520 of 131056:  P,07,25,004,-60
15536 of 131056:  N,07,25,003,067
15552 of 131056:  P,08,25,004,-78
15568 of 131056:  N,08,25,001,072
15584 of 131056:  P,09,25,003,-65
15600 of 131056:  N,09,25,002,085
15616 of 131056:  P,10,25,003,-69
15632 of 131056:  N,10,25,000,092
15648 of 131056:  P,11,25,002,-96
15664 of 131056:  N,11,25,002,095
15680 of 131056:  P,12,25,001,-10
15696 of 131056:  N,12,25, -2,100
15712 of 131056:  P,13,25,000,-10
15728 of 131056:  N,13,25, -2,103
15744 of 131056:  P,14,25,001,-11
15760 of 131056:  N,14,25, -2,107
15776 of 131056:  P,15,25,000,-11
15792 of 131056:  N,15,25, -7,109
15808 of 131056:  P,16,25, -3,-11
15824 of 131056:  N,16,25, -9,110
15840 of 131056:  P,17,25, -3,-12
15856 of 131056:  N,17,25, -9,105
15872 of 131056:  B21281000000000
15888 of 131056:  S212800027000!!
15904 of 131056:  P,00,26, -3, -3
15920 of 131056:  N,00,26, -2, -3
15936 of 131056:  P,01,26, -3,-12
15952 of 131056:  N,01,26, -1,005
15968 of 131056:  P,02,26, -2,-15
15984 of 131056:  N,02,26,000,013
16000 of 131056:  P,03,26,001,-31
16016 of 131056:  N,03,26,001,024
16032 of 131056:  P,04,26,002,-36
16048 of 131056:  N,04,26,001,037
16064 of 131056:  P,05,26,002,-35
16080 of 131056:  N,05,26,001,049
16096 of 131056:  P,06,26,003,-42
16112 of 131056:  N,06,26,004,060
16128 of 131056:  P,07,26,008,-61
16144 of 131056:  N,07,26,003,069
16160 of 131056:  P,08,26,004,-61
16176 of 131056:  N,08,26,003,073
16192 of 131056:  P,09,26,006,-73
16208 of 131056:  N,09,26,001,083
16224 of 131056:  P,10,26,006,-73
16240 of 131056:  N,10,26,003,090
16256 of 131056:  P,11,26,003,-10
16272 of 131056:  N,11,26,002,098
16288 of 131056:  P,12,26,005,-98
16304 of 131056:  N,12,26,001,103
16320 of 131056:  P,13,26,000,-93
16336 of 131056:  N,13,26,000,103
16352 of 131056:  P,14,26,001,-11
16368 of 131056:  N,14,26, -4,108
16384 of 131056:  P,15,26, -5,-11
16400 of 131056:  N,15,26, -6,109
16416 of 131056:  P,16,26, -3,-11
16432 of 131056:  N,16,26,-10,110
16448 of 131056:  P,17,26, -5,-11
16464 of 131056:  N,17,26, -8,111
16480 of 131056:  B25281000000000
16496 of 131056:  S252641927000!!
16512 of 131056:  P,00,27, -1, -2
16528 of 131056:  N,00,27, -2, -1
16544 of 131056:  P,01,27, -1, -5
16560 of 131056:  N,01,27,000,006
16576 of 131056:  P,02,27, -1,-15
16592 of 131056:  N,02,27,000,020
16608 of 131056:  P,03,27,001,-28
16624 of 131056:  N,03,27, -1,026
16640 of 131056:  P,04,27,001,-28
16656 of 131056:  N,04,27,001,041
16672 of 131056:  P,05,27,004,-34
16688 of 131056:  N,05,27,003,046
16704 of 131056:  P,06,27,005,-38
16720 of 131056:  N,06,27,004,060
16736 of 131056:  P,07,27,003,-62
16752 of 131056:  N,07,27,003,065
16768 of 131056:  P,08,27,004,-59
16784 of 131056:  N,08,27,004,071
16800 of 131056:  P,09,27,005,-88
16816 of 131056:  N,09,27,000,084
16832 of 131056:  P,10,27,003,-83
16848 of 131056:  N,10,27,002,089
16864 of 131056:  P,11,27,005,-10
16880 of 131056:  N,11,27,000,094
16896 of 131056:  P,12,27,000,-98
16912 of 131056:  N,12,27, -5,101
16928 of 131056:  P,13,27,000,-94
16944 of 131056:  N,13,27, -4,102
16960 of 131056:  P,14,27,001,-10
16976 of 131056:  N,14,27, -7,107
16992 of 131056:  P,15,27,000,-10
17008 of 131056:  N,15,27, -3,108
17024 of 131056:  P,16,27, -4,-12
17040 of 131056:  N,16,27, -9,109
17056 of 131056:  P,17,27, -5,-12
17072 of 131056:  N,17,27,-11,105
17088 of 131056:  B30281060000000
17104 of 131056:  S302601829000!!
17120 of 131056:  P,00,28, -2, -2
17136 of 131056:  N,00,28, -2, -2
17152 of 131056:  P,01,28, -3,-13
17168 of 131056:  N,01,28, -4,006
17184 of 131056:  P,02,28, -1,-17
17200 of 131056:  N,02,28, -1,013
17216 of 131056:  P,03,28,002,-27
17232 of 131056:  N,03,28, -1,024
17248 of 131056:  P,04,28,004,-28
17264 of 131056:  N,04,28,000,038
17280 of 131056:  P,05,28,004,-42
17296 of 131056:  N,05,28,003,053
17312 of 131056:  P,06,28,004,-46
17328 of 131056:  N,06,28,001,056
17344 of 131056:  P,07,28,004,-54
17360 of 131056:  N,07,28,006,064
17376 of 131056:  P,08,28,007,-56
17392 of 131056:  N,08,28,003,076
17408 of 131056:  P,09,28,005,-87
17424 of 131056:  N,09,28,005,087
17440 of 131056:  P,10,28,006,-70
17456 of 131056:  N,10,28,002,091
17472 of 131056:  P,11,28,005,-73
17488 of 131056:  N,11,28,000,094
17504 of 131056:  P,12,28,001,-10
17520 of 131056:  N,12,28, -2,101
17536 of 131056:  P,13,28,002,-10
17552 of 131056:  N,13,28, -2,104
17568 of 131056:  P,14,28, -3,-11
17584 of 131056:  N,14,28, -3,106
17600 of 131056:  P,15,28,000,-11
17616 of 131056:  N,15,28, -9,108
17632 of 131056:  P,16,28, -2,-11
17648 of 131056:  N,16,28,-11,110
17664 of 131056:  P,17,28, -6,-11
17680 of 131056:  N,17,28,-12,108
17696 of 131056:  B35281070000000
17712 of 131056:  S352800027000!!
17728 of 131056:  P,00,29, -1, -4
17744 of 131056:  N,00,29, -1, -2
17760 of 131056:  P,01,29, -1, -8
17776 of 131056:  N,01,29, -5,004
17792 of 131056:  P,02,29,001,-20
17808 of 131056:  N,02,29, -2,020
17824 of 131056:  P,03,29,001,-24
17840 of 131056:  N,03,29, -1,032
17856 of 131056:  P,04,29,000,-30
17872 of 131056:  N,04,29,001,043
17888 of 131056:  P,05,29,000,-41
17904 of 131056:  N,05,29,003,053
17920 of 131056:  P,06,29,003,-46
17936 of 131056:  N,06,29,003,057
17952 of 131056:  P,07,29,006,-49
17968 of 131056:  N,07,29,002,070
17984 of 131056:  P,08,29,005,-63
18000 of 131056:  N,08,29,000,078
18016 of 131056:  P,09,29,008,-62
18032 of 131056:  N,09,29,003,082
18048 of 131056:  P,10,29,001,-71
18064 of 131056:  N,10,29,002,084
18080 of 131056:  P,11,29,004,-80
18096 of 131056:  N,11,29,001,096
18112 of 131056:  P,12,29,002,-10
18128 of 131056:  N,12,29, -2,099
18144 of 131056:  P,13,29,001,-93
18160 of 131056:  N,13,29, -1,105
18176 of 131056:  P,14,29,002,-11
18192 of 131056:  N,14,29, -7,109
18208 of 131056:  P,15,29,000,-11
18224 of 131056:  N,15,29,-10,111
18240 of 131056:  P,16,29, -3,-11
18256 of 131056:  N,16,29, -4,113
18272 of 131056:  P,17,29, -2,-11
18288 of 131056:  N,17,29,-13,108
