0 of 16384:  M00200001010306
11392 of 16384:  !!!!!!!!!!!!!!!
11408 of 16384:  !!!!!!!!!!!!!!!
11424 of 16384:  !!!!!!!!!!!!!!!
11440 of 16384:  !!!!!!!!!!!!!!!
11456 of 16384:  !!!!!!!!!!!!!!!
11472 of 16384:  !!!!!!!!!!!!!!!
11488 of 16384:  !!!!!!!!!!!!!!!
11504 of 16384:  !!!!!!!!!!!!!!!
11520 of 16384:  !!!!!!!!!!!!!!!
11536 of 16384:  !!!!!!!!!!!!!!!
11552 of 16384:  !!!!!!!!!!!!!!!
11568 of 16384:  !!!!!!!!!!!!!!!
11584 of 16384:  !!!!!!!!!!!!!!!
11600 of 16384:  !!!!!!!!!!!!!!!
11616 of 16384:  !!!!!!!!!!!!!!!
11632 of 16384:  !!!!!!!!!!!!!!!
11648 of 16384:  !!!!!!!!!!!!!!!
11664 of 16384:  !!!!!!!!!!!!!!!
11680 of 16384:  !!!!!!!!!!!!!!!
11696 of 16384:  !!!!!!!!!!!!!!!
11712 of 16384:  !!!!!!!!!!!!!!!
11728 of 16384:  !!!!!!!!!!!!!!!
11744 of 16384:  !!!!!!!!!!!!!!!
11760 of 16384:  !!!!!!!!!!!!!!!
11776 of 16384:  !!!!!!!!!!!!!!!
11792 of 16384:  !!!!!!!!!!!!!!!
11808 of 16384:  !!!!!!!!!!!!!!!
11824 of 16384:  !!!!!!!!!!!!!!!
11840 of 16384:  !!!!!!!!!!!!!!!
11856 of 16384:  !!!!!!!!!!!!!!!
11872 of 16384:  !!!!!!!!!!!!!!!
11888 of 16384:  !!!!!!!!!!!!!!!
11904 of 16384:  !!!!!!!!!!!!!!!
11920 of 16384:  !!!!!!!!!!!!!!!
11936 of 16384:  !!!!!!!!!!!!!!!
11952 of 16384:  !!!!!!!!!!!!!!!
11968 of 16384:  !!!!!!!!!!!!!!!
11984 of 16384:  !!!!!!!!!!!!!!!
12000 of 16384:  !!!!!!!!!!!!!!!
12016 of 16384:  !!!!!!!!!!!!!!!
12032 of 16384:  !!!!!!!!!!!!!!!
12048 of 16384:  !!!!!!!!!!!!!!!
12064 of 16384:  !!!!!!!!!!!!!!!
12080 of 16384:  !!!!!!!!!!!!!!!
12096 of 16384:  !!!!!!!!!!!!!!!
12112 of 16384:  !!!!!!!!!!!!!!!
12128 of 16384:  !!!!!!!!!!!!!!!
12144 of 16384:  !!!!!!!!!!!!!!!
12160 of 16384:  !!!!!!!!!!!!!!!
12176 of 16384:  !!!!!!!!!!!!!!!
12192 of 16384:  !!!!!!!!!!!!!!!
12208 of 16384:  !!!!!!!!!!!!!!!
12224 of 16384:  !!!!!!!!!!!!!!!
12240 of 16384:  !!!!!!!!!!!!!!!
12256 of 16384:  !!!!!!!!!!!!!!!
12272 of 16384:  !!!!!!!!!!!!!!!
12288 of 16384:  !!!!!!!!!!!!!!!
12304 of 16384:  !!!!!!!!!!!!!!!
12320 of 16384:  !!!!!!!!!!!!!!!
12336 of 16384:  !!!!!!!!!!!!!!!
12352 of 16384:  !!!!!!!!!!!!!!!
12368 of 16384:  !!!!!!!!!!!!!!!
12384 of 16384:  !!!!!!!!!!!!!!!
12400 of 16384:  !!!!!!!!!!!!!!!
12416 of 16384:  !!!!!!!!!!!!!!!
12432 of 16384:  !!!!!!!!!!!!!!!
12448 of 16384:  !!!!!!!!!!!!!!!
12464 of 16384:  !!!!!!!!!!!!!!!
12480 of 16384:  !!!!!!!!!!!!!!!
12496 of 16384:  !!!!!!!!!!!!!!!
12512 of 16384:  !!!!!!!!!!!!!!!
12528 of 16384:  !!!!!!!!!!!!!!!
12544 of 16384:  !!!!!!!!!!!!!!!
12560 of 16384:  !!!!!!!!!!!!!!!
12576 of 16384:  !!!!!!!!!!!!!!!
12592 of 16384:  !!!!!!!!!!!!!!!
12608 of 16384:  !!!!!!!!!!!!!!!
12624 of 16384:  !!!!!!!!!!!!!!!
12640 of 16384:  !!!!!!!!!!!!!!!
12656 of 16384:  !!!!!!!!!!!!!!!
12672 of 16384:  !!!!!!!!!!!!!!!
12688 of 16384:  !!!!!!!!!!!!!!!
12704 of 16384:  !!!!!!!!!!!!!!!
12720 of 16384:  !!!!!!!!!!!!!!!
12736 of 16384:  !!!!!!!!!!!!!!!
12752 of 16384:  !!!!!!!!!!!!!!!
12768 of 16384:  !!!!!!!!!!!!!!!
12784 of 16384:  !!!!!!!!!!!!!!!
12800 of 16384:  !!!!!!!!!!!!!!!
12816 of 16384:  !!!!!!!!!!!!!!!
12832 of 16384:  !!!!!!!!!!!!!!!
12848 of 16384:  !!!!!!!!!!!!!!!
12864 of 16384:  !!!!!!!!!!!!!!!
12880 of 16384:  !!!!!!!!!!!!!!!
12896 of 16384:  !!!!!!!!!!!!!!!
12912 of 16384:  !!!!!!!!!!!!!!!
12928 of 16384:  !!!!!!!!!!!!!!!
12944 of 16384:  !!!!!!!!!!!!!!!
12960 of 16384:  !!!!!!!!!!!!!!!
12976 of 16384:  !!!!!!!!!!!!!!!
12992 of 16384:  !!!!!!!!!!!!!!!
13008 of 16384:  !!!!!!!!!!!!!!!
13024 of 16384:  !!!!!!!!!!!!!!!
13040 of 16384:  !!!!!!!!!!!!!!!
13056 of 16384:  !!!!!!!!!!!!!!!
13072 of 16384:  !!!!!!!!!!!!!!!
13088 of 16384:  !!!!!!!!!!!!!!!
13104 of 16384:  !!!!!!!!!!!!!!!
13120 of 16384:  !!!!!!!!!!!!!!!
13136 of 16384:  !!!!!!!!!!!!!!!
13152 of 16384:  !!!!!!!!!!!!!!!
13168 of 16384:  !!!!!!!!!!!!!!!
13184 of 16384:  !!!!!!!!!!!!!!!
13200 of 16384:  !!!!!!!!!!!!!!!
13216 of 16384:  !!!!!!!!!!!!!!!
13232 of 16384:  !!!!!!!!!!!!!!!
13248 of 16384:  !!!!!!!!!!!!!!!
13264 of 16384:  !!!!!!!!!!!!!!!
13280 of 16384:  !!!!!!!!!!!!!!!
13296 of 16384:  !!!!!!!!!!!!!!!
13312 of 16384:  !!!!!!!!!!!!!!!
13328 of 16384:  !!!!!!!!!!!!!!!
13344 of 16384:  !!!!!!!!!!!!!!!
13360 of 16384:  !!!!!!!!!!!!!!!
13376 of 16384:  !!!!!!!!!!!!!!!
13392 of 16384:  !!!!!!!!!!!!!!!
13408 of 16384:  !!!!!!!!!!!!!!!
13424 of 16384:  !!!!!!!!!!!!!!!
13440 of 16384:  !!!!!!!!!!!!!!!
13456 of 16384:  !!!!!!!!!!!!!!!
13472 of 16384:  !!!!!!!!!!!!!!!
13488 of 16384:  !!!!!!!!!!!!!!!
13504 of 16384:  !!!!!!!!!!!!!!!
13520 of 16384:  !!!!!!!!!!!!!!!
13536 of 16384:  !!!!!!!!!!!!!!!
13552 of 16384:  !!!!!!!!!!!!!!!
13568 of 16384:  !!!!!!!!!!!!!!!
13584 of 16384:  !!!!!!!!!!!!!!!
13600 of 16384:  !!!!!!!!!!!!!!!
13616 of 16384:  !!!!!!!!!!!!!!!
13632 of 16384:  !!!!!!!!!!!!!!!
13648 of 16384:  !!!!!!!!!!!!!!!
13664 of 16384:  !!!!!!!!!!!!!!!
13680 of 16384:  !!!!!!!!!!!!!!!
13696 of 16384:  !!!!!!!!!!!!!!!
13712 of 16384:  !!!!!!!!!!!!!!!
13728 of 16384:  !!!!!!!!!!!!!!!
13744 of 16384:  !!!!!!!!!!!!!!!
13760 of 16384:  !!!!!!!!!!!!!!!
13776 of 16384:  !!!!!!!!!!!!!!!
13792 of 16384:  !!!!!!!!!!!!!!!
13808 of 16384:  !!!!!!!!!!!!!!!
13824 of 16384:  !!!!!!!!!!!!!!!
13840 of 16384:  !!!!!!!!!!!!!!!
13856 of 16384:  !!!!!!!!!!!!!!!
13872 of 16384:  !!!!!!!!!!!!!!!
13888 of 16384:  !!!!!!!!!!!!!!!
13904 of 16384:  !!!!!!!!!!!!!!!
13920 of 16384:  !!!!!!!!!!!!!!!
13936 of 16384:  !!!!!!!!!!!!!!!
13952 of 16384:  !!!!!!!!!!!!!!!
13968 of 16384:  !!!!!!!!!!!!!!!
13984 of 16384:  !!!!!!!!!!!!!!!
14000 of 16384:  !!!!!!!!!!!!!!!
14016 of 16384:  !!!!!!!!!!!!!!!
14032 of 16384:  !!!!!!!!!!!!!!!
14048 of 16384:  !!!!!!!!!!!!!!!
14064 of 16384:  !!!!!!!!!!!!!!!
14080 of 16384:  !!!!!!!!!!!!!!!
14096 of 16384:  !!!!!!!!!!!!!!!
14112 of 16384:  !!!!!!!!!!!!!!!
14128 of 16384:  !!!!!!!!!!!!!!!
14144 of 16384:  !!!!!!!!!!!!!!!
14160 of 16384:  !!!!!!!!!!!!!!!
14176 of 16384:  !!!!!!!!!!!!!!!
14192 of 16384:  !!!!!!!!!!!!!!!
14208 of 16384:  !!!!!!!!!!!!!!!
14224 of 16384:  !!!!!!!!!!!!!!!
14240 of 16384:  !!!!!!!!!!!!!!!
14256 of 16384:  !!!!!!!!!!!!!!!
14272 of 16384:  !!!!!!!!!!!!!!!
14288 of 16384:  !!!!!!!!!!!!!!!
14304 of 16384:  !!!!!!!!!!!!!!!
14320 of 16384:  !!!!!!!!!!!!!!!
14336 of 16384:  !!!!!!!!!!!!!!!
14352 of 16384:  !!!!!!!!!!!!!!!
14368 of 16384:  !!!!!!!!!!!!!!!
14384 of 16384:  !!!!!!!!!!!!!!!
14400 of 16384:  !!!!!!!!!!!!!!!
14416 of 16384:  !!!!!!!!!!!!!!!
14432 of 16384:  !!!!!!!!!!!!!!!
14448 of 16384:  !!!!!!!!!!!!!!!
14464 of 16384:  !!!!!!!!!!!!!!!
14480 of 16384:  !!!!!!!!!!!!!!!
14496 of 16384:  !!!!!!!!!!!!!!!
14512 of 16384:  !!!!!!!!!!!!!!!
14528 of 16384:  !!!!!!!!!!!!!!!
14544 of 16384:  !!!!!!!!!!!!!!!
14560 of 16384:  !!!!!!!!!!!!!!!
14576 of 16384:  !!!!!!!!!!!!!!!
14592 of 16384:  !!!!!!!!!!!!!!!
14608 of 16384:  !!!!!!!!!!!!!!!
14624 of 16384:  !!!!!!!!!!!!!!!
14640 of 16384:  !!!!!!!!!!!!!!!
14656 of 16384:  !!!!!!!!!!!!!!!
14672 of 16384:  !!!!!!!!!!!!!!!
14688 of 16384:  !!!!!!!!!!!!!!!
14704 of 16384:  !!!!!!!!!!!!!!!
14720 of 16384:  !!!!!!!!!!!!!!!
14736 of 16384:  !!!!!!!!!!!!!!!
14752 of 16384:  !!!!!!!!!!!!!!!
14768 of 16384:  !!!!!!!!!!!!!!!
14784 of 16384:  !!!!!!!!!!!!!!!
14800 of 16384:  !!!!!!!!!!!!!!!
14816 of 16384:  !!!!!!!!!!!!!!!
14832 of 16384:  !!!!!!!!!!!!!!!
14848 of 16384:  !!!!!!!!!!!!!!!
14864 of 16384:  !!!!!!!!!!!!!!!
14880 of 16384:  !!!!!!!!!!!!!!!
14896 of 16384:  !!!!!!!!!!!!!!!
14912 of 16384:  !!!!!!!!!!!!!!!
14928 of 16384:  !!!!!!!!!!!!!!!
14944 of 16384:  !!!!!!!!!!!!!!!
14960 of 16384:  !!!!!!!!!!!!!!!
14976 of 16384:  !!!!!!!!!!!!!!!
14992 of 16384:  !!!!!!!!!!!!!!!
15008 of 16384:  !!!!!!!!!!!!!!!
15024 of 16384:  !!!!!!!!!!!!!!!
15040 of 16384:  !!!!!!!!!!!!!!!
15056 of 16384:  !!!!!!!!!!!!!!!
15072 of 16384:  !!!!!!!!!!!!!!!
15088 of 16384:  !!!!!!!!!!!!!!!
15104 of 16384:  !!!!!!!!!!!!!!!
15120 of 16384:  !!!!!!!!!!!!!!!
15136 of 16384:  !!!!!!!!!!!!!!!
15152 of 16384:  !!!!!!!!!!!!!!!
15168 of 16384:  !!!!!!!!!!!!!!!
15184 of 16384:  !!!!!!!!!!!!!!!
15200 of 16384:  !!!!!!!!!!!!!!!
15216 of 16384:  !!!!!!!!!!!!!!!
15232 of 16384:  !!!!!!!!!!!!!!!
15248 of 16384:  !!!!!!!!!!!!!!!
15264 of 16384:  !!!!!!!!!!!!!!!
15280 of 16384:  !!!!!!!!!!!!!!!
15296 of 16384:  !!!!!!!!!!!!!!!
15312 of 16384:  !!!!!!!!!!!!!!!
15328 of 16384:  !!!!!!!!!!!!!!!
15344 of 16384:  !!!!!!!!!!!!!!!
15360 of 16384:  !!!!!!!!!!!!!!!
15376 of 16384:  !!!!!!!!!!!!!!!
15392 of 16384:  !!!!!!!!!!!!!!!
15408 of 16384:  !!!!!!!!!!!!!!!
15424 of 16384:  !!!!!!!!!!!!!!!
15440 of 16384:  !!!!!!!!!!!!!!!
15456 of 16384:  !!!!!!!!!!!!!!!
15472 of 16384:  !!!!!!!!!!!!!!!
15488 of 16384:  !!!!!!!!!!!!!!!
15504 of 16384:  !!!!!!!!!!!!!!!
15520 of 16384:  !!!!!!!!!!!!!!!
15536 of 16384:  !!!!!!!!!!!!!!!
15552 of 16384:  !!!!!!!!!!!!!!!
15568 of 16384:  !!!!!!!!!!!!!!!
15584 of 16384:  !!!!!!!!!!!!!!!
15600 of 16384:  !!!!!!!!!!!!!!!
15616 of 16384:  !!!!!!!!!!!!!!!
15632 of 16384:  !!!!!!!!!!!!!!!
15648 of 16384:  !!!!!!!!!!!!!!!
15664 of 16384:  !!!!!!!!!!!!!!!
15680 of 16384:  !!!!!!!!!!!!!!!
15696 of 16384:  !!!!!!!!!!!!!!!
15712 of 16384:  !!!!!!!!!!!!!!!
15728 of 16384:  !!!!!!!!!!!!!!!
15744 of 16384:  !!!!!!!!!!!!!!!
15760 of 16384:  !!!!!!!!!!!!!!!
15776 of 16384:  !!!!!!!!!!!!!!!
15792 of 16384:  !!!!!!!!!!!!!!!
15808 of 16384:  !!!!!!!!!!!!!!!
15824 of 16384:  !!!!!!!!!!!!!!!
15840 of 16384:  !!!!!!!!!!!!!!!
15856 of 16384:  !!!!!!!!!!!!!!!
15872 of 16384:  !!!!!!!!!!!!!!!
15888 of 16384:  !!!!!!!!!!!!!!!
15904 of 16384:  !!!!!!!!!!!!!!!
15920 of 16384:  !!!!!!!!!!!!!!!
15936 of 16384:  !!!!!!!!!!!!!!!
15952 of 16384:  !!!!!!!!!!!!!!!
15968 of 16384:  !!!!!!!!!!!!!!!
15984 of 16384:  !!!!!!!!!!!!!!!
16000 of 16384:  !!!!!!!!!!!!!!!
16016 of 16384:  !!!!!!!!!!!!!!!
16032 of 16384:  !!!!!!!!!!!!!!!
16048 of 16384:  !!!!!!!!!!!!!!!
16064 of 16384:  !!!!!!!!!!!!!!!
16080 of 16384:  !!!!!!!!!!!!!!!
16096 of 16384:  !!!!!!!!!!!!!!!
16112 of 16384:  !!!!!!!!!!!!!!!
16128 of 16384:  !!!!!!!!!!!!!!!
16144 of 16384:  !!!!!!!!!!!!!!!
16160 of 16384:  !!!!!!!!!!!!!!!
16176 of 16384:  !!!!!!!!!!!!!!!
16192 of 16384:  !!!!!!!!!!!!!!!
16208 of 16384:  !!!!!!!!!!!!!!!
16224 of 16384:  !!!!!!!!!!!!!!!
16240 of 16384:  !!!!!!!!!!!!!!!
16256 of 16384:  !!!!!!!!!!!!!!!
16272 of 16384:  !!!!!!!!!!!!!!!
16288 of 16384:  !!!!!!!!!!!!!!!
16304 of 16384:  !!!!!!!!!!!!!!!
16320 of 16384:  !!!!!!!!!!!!!!!
16336 of 16384:  !!!!!!!!!!!!!!!
16352 of 16384:  !!!!!!!!!!!!!!!
